Name,URL,Price,Plants
Sansevieria Combo Offer Of 6 (A),https://fermosaplants.com/collections/sansevieria/products/sansevieria-combo-offer-of-6,Rs. 350.00,"Mini Boncel, Francisii, Silver steel, Kirkii silver blue, Subspicata, Boncel Small Size"
Sansevieria Combo Offer Of 6 (L),https://fermosaplants.com/collections/sansevieria/products/sansevieria-combo-offer-of-6-l,Rs. 450.00,"Coppertone, Silver Siam, Silver Princess, Trifaciata Robusta, Fernwood, Gracilis Large"
Sansevieria Combo Offer Of 6 (B),https://fermosaplants.com/collections/sansevieria/products/sansevieria-combo-offer-of-7,Rs. 299.00,"Cylindrica, Hybrid Delhi, Motomo, Silver Nymph, Gracilis, Tiger"
Sansevieria Combo Offer Of 6 (H),https://fermosaplants.com/collections/sansevieria/products/sansevieria-combo-offer-of-6-h,Rs. 450.00,"Coppertone, Fischeri singularis, Kirkii Silver Blue, Midnight Fountain, Hybrid Delhi Large, Francisii"
Sansevieria Combo Offer Of 5 (D),https://fermosaplants.com/collections/sansevieria/products/sansevieria-combo-offer-of-5,Rs. 750.00,"Kirkii Silver Blue, Patens, Fernwood, Whalefin, Coppertone"
Sansevieria Combo Offer Of 6 (K),https://fermosaplants.com/collections/sansevieria/products/sansevieria-combo-offer-of-6-k,Rs. 350.00,"Parva, Lady Charm pup, Cylindrica, Mini Boncel, Francisii, Subspicata"
Sansevieria Combo Offer Of 6 (F),https://fermosaplants.com/collections/sansevieria/products/sansevieria-combo-offer-of-10,Rs. 299.00,"Silver Nymph, Gracilis, Silver steel, Parva, Subspicata, Crocodile rock"
Sansevieria Combo Offer Of 6 (G),https://fermosaplants.com/collections/sansevieria/products/sansevieria-combo-offer-of-6-g,Rs. 350.00,"Cylindrica, Gracilis, Kirkii Silver Blue, Parva, Subspicata, Mini Boncel"
Sansevieria Silver Princess Clump,https://fermosaplants.com/collections/sansevieria/products/sansevieria-silver-princess-clump,Rs. 350.00,
Sansevieria Combo Offer Of 6 (C),https://fermosaplants.com/collections/sansevieria/products/sansevieria-combo-offer-of-8,Rs. 299.00,"Silver Nymph, Tiger, Moto, Silver Steel, Motomo, Hybrid Delhi"
